,N,L,N',L',S,J,T,MT,E
3,0,0,0,0,1,1,0,0,-5.7654976781
8,0,0,1,0,1,1,0,0,-5.3933936582
13,0,0,2,0,1,1,0,0,-4.5875966269
18,0,0,3,0,1,1,0,0,-3.6433179197
23,0,0,4,0,1,1,0,0,-2.6339060325
28,0,0,5,0,1,1,0,0,-1.5964945507
33,0,0,6,0,1,1,0,0,-0.5682714444
38,0,0,7,0,1,1,0,0,0.4056665929
43,0,0,8,0,1,1,0,0,1.27581123
48,0,0,9,0,1,1,0,0,1.9978162573
53,0,0,10,0,1,1,0,0,2.543283783
58,0,0,11,0,1,1,0,0,2.9064119743
63,0,0,12,0,1,1,0,0,3.1026768077
68,0,0,13,0,1,1,0,0,3.1596795556
73,0,0,14,0,1,1,0,0,3.1049187039
78,0,0,15,0,1,1,0,0,2.9574859259
83,0,0,16,0,1,1,0,0,2.7283980435
88,0,0,17,0,1,1,0,0,2.4283973262
93,0,0,18,0,1,1,0,0,2.0766391321
98,0,0,19,0,1,1,0,0,1.7030529753
103,0,0,20,0,1,1,0,0,1.3420972611
108,0,0,21,0,1,1,0,0,1.0222430711
113,0,0,22,0,1,1,0,0,0.7584002103
118,0,0,23,0,1,1,0,0,0.5515483215
123,0,0,24,0,1,1,0,0,0.3941261542
128,0,0,25,0,1,1,0,0,0.2763393719
133,0,0,26,0,1,1,0,0,0.1896780351
138,0,0,27,0,1,1,0,0,0.1273864741
143,0,0,28,0,1,1,0,0,0.0837911246
148,0,0,29,0,1,1,0,0,0.0539969517
153,0,0,30,0,1,1,0,0,0.0340402363
158,0,0,31,0,1,1,0,0,0.020961561
163,0,0,32,0,1,1,0,0,0.0126149566
168,0,0,33,0,1,1,0,0,0.0074284603
173,0,0,34,0,1,1,0,0,0.0042747166
178,0,0,35,0,1,1,0,0,0.002396341
183,0,0,36,0,1,1,0,0,0.0013082859
188,0,0,37,0,1,1,0,0,0.0006977259
193,0,0,38,0,1,1,0,0,0.0003630897
198,0,0,39,0,1,1,0,0,0.0001830073
203,0,0,40,0,1,1,0,0,8.92582e-05
208,0,0,41,0,1,1,0,0,4.25827e-05
213,0,0,42,0,1,1,0,0,1.98025e-05
218,0,0,43,0,1,1,0,0,8.7285e-06
223,0,0,44,0,1,1,0,0,3.6736e-06
228,0,0,45,0,1,1,0,0,1.5714e-06
233,0,0,46,0,1,1,0,0,6.465e-07
238,0,0,47,0,1,1,0,0,2.131e-07
243,0,0,48,0,1,1,0,0,7.18e-08
248,0,0,49,0,1,1,0,0,4.03e-08
253,0,0,50,0,1,1,0,0,1.05e-08
258,0,0,51,0,1,1,0,0,-4.3e-09
263,0,0,52,0,1,1,0,0,2e-09
268,0,0,53,0,1,1,0,0,3.1e-09
273,0,0,54,0,1,1,0,0,-1.8e-09
278,0,0,55,0,1,1,0,0,-8e-10
283,0,0,56,0,1,1,0,0,1.3e-09
288,0,0,57,0,1,1,0,0,-1e-10
293,0,0,58,0,1,1,0,0,-6e-10
298,0,0,59,0,1,1,0,0,3e-10
303,0,0,60,0,1,1,0,0,2e-10
308,0,0,61,0,1,1,0,0,-3e-10
313,0,0,62,0,1,1,0,0,0.0
318,0,0,63,0,1,1,0,0,1e-10
323,0,0,64,0,1,1,0,0,-1e-10
328,0,0,65,0,1,1,0,0,-0.0
333,0,0,66,0,1,1,0,0,1e-10
338,0,0,67,0,1,1,0,0,-0.0
343,0,0,68,0,1,1,0,0,-0.0
348,0,0,69,0,1,1,0,0,0.0
353,0,0,70,0,1,1,0,0,-0.0
358,0,0,71,0,1,1,0,0,-0.0
363,0,0,72,0,1,1,0,0,0.0
368,0,0,73,0,1,1,0,0,0.0
373,0,0,74,0,1,1,0,0,-0.0
378,0,0,75,0,1,1,0,0,0.0
383,0,0,76,0,1,1,0,0,0.0
388,0,0,77,0,1,1,0,0,-0.0
393,0,0,78,0,1,1,0,0,0.0
398,0,0,79,0,1,1,0,0,0.0
403,0,0,80,0,1,1,0,0,-0.0
408,0,0,81,0,1,1,0,0,0.0
413,0,0,82,0,1,1,0,0,0.0
418,0,0,83,0,1,1,0,0,-0.0
423,0,0,84,0,1,1,0,0,0.0
428,0,0,85,0,1,1,0,0,0.0
433,0,0,86,0,1,1,0,0,-0.0
438,0,0,87,0,1,1,0,0,0.0
443,0,0,88,0,1,1,0,0,0.0
448,0,0,89,0,1,1,0,0,-0.0
453,0,0,90,0,1,1,0,0,0.0
458,0,0,91,0,1,1,0,0,0.0
463,0,0,92,0,1,1,0,0,-0.0
468,0,0,93,0,1,1,0,0,0.0
473,0,0,94,0,1,1,0,0,0.0
478,0,0,95,0,1,1,0,0,-0.0
483,0,0,96,0,1,1,0,0,0.0
488,0,0,97,0,1,1,0,0,0.0
493,0,0,98,0,1,1,0,0,-0.0
498,0,0,99,0,1,1,0,0,0.0
503,0,0,100,0,1,1,0,0,-0.0
2124,1,0,1,0,1,1,0,0,-5.511158739
2129,1,0,2,0,1,1,0,0,-4.9022835751
2134,1,0,3,0,1,1,0,0,-4.0271895897
2139,1,0,4,0,1,1,0,0,-3.0147942506
2144,1,0,5,0,1,1,0,0,-1.9230906681
2149,1,0,6,0,1,1,0,0,-0.8028737381
2154,1,0,7,0,1,1,0,0,0.2868672126
2159,1,0,8,0,1,1,0,0,1.2817031708
2164,1,0,9,0,1,1,0,0,2.1231811508
2169,1,0,10,0,1,1,0,0,2.7720728808
2174,1,0,11,0,1,1,0,0,3.2166709361
2179,1,0,12,0,1,1,0,0,3.4713872661
2184,1,0,13,0,1,1,0,0,3.5657824688
2189,1,0,14,0,1,1,0,0,3.5298022332
